,﻿Llave2,Nombre_linea,Fecha_aprobacion,Antiguedad_meses,Nombre_fondo,Valor_financiacion,Cuotas,Tipo_interes,Vr_neto_matricula,Y_categorica,IDBANNER,FECHA_NACIMIENTO,ESTADO_CIVIL,GENERO,FACULTAD,PROGRAMA,NIVEL,ESTADO,TIPOESTUDIANTE,SEDE,SELLO,CARGA,GRUPO_ETNICO,TIPO_DISCAPACIDAD,NACIONALIDAD,Mora,Valor_cuota_inicial,Valor_primera_cuota,fecha de pago,Validación valor financiado,Detalle estado final,Tipo_estudiante,Operación,Cate,Subcate,Cohorte,Mes,Cliente,Media Score,AñoB,VALOR MAXIMO,VALOR MEDIO,VALOR BAJO,Plataforma,y_true,y_pred,proba_Alto,proba_Bajo,proba_Medio
10048,100153846_202453_51173,ESTUDIA YA-ROMBO 2.0,5/06/2024,17,CONVENIO FUNDACIÓN YANAPAX,4177960,12,Cap. Fijo-Int. vencido,4980848.0,Bajo,100153846.0,19/01/1984,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,AFRCOLOMBIANO,NO APLICA,COLOMBIA,False,737287.2,431722.62,5.0,388550.36,Desembolsado,Estudiante Antiguo,Sur,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.0915214,0.90235716,0.006121486
25226,100051249_202234_22487,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,5/08/2022,39,BOGOTA,1182775,12,Cap. Fijo-Int. vencido,1431500.0,Bajo,100051249.0,10/05/1977,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,LIC. EN PEDAG INFANTIL VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,208725.0,116.306.208.333,5.0,12.222.008.333.333.300,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.07168735,0.92102647,0.00728612
29915,100127857_202331_26982,ESTUDIA YA-TECH GLOBAL 1.8,5/01/2023,34,CONVENIO EDUCITY - DAVID MANUEL POSADA ORTIZ,1602483,12,Cap. Fijo-Int. vencido,1927275.0,Bajo,100127857.0,27/02/1989,VIUDO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,282791.25,162385.02,5.0,1.655.899.875,Desembolsado,Estudiante Antiguo,Norte,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring = o > 640  y < o = 720,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.11325595,0.87803346,0.00871058
69117,100195888_202417_60025,ESTUDIA YA-ROMBO 2.0,5/11/2024,12,BOGOTA,1920623,6,Cap. Fijo-Int. vencido,2325157.0,Bajo,100195888.0,16/04/1993,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,338933.55,358516.38,5.0,178617.98,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,No Estudiante,Scoring = o > 721,2024.0,8669000.0,6669000.0,4668000.0,ROMBO V2,Bajo,Bajo,0.1588212,0.83461875,0.006560078
44223,100073106_202420_56246,ESTUDIA YA-ROMBO 2.0,5/08/2024,15,CONVENIO SENA BOGOTA,2920175,6,Cap. Fijo-Int. vencido,3501100.0,Bajo,100073106.0,28/11/1999,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION FINANCIERA,PROFESIONAL,Activo,PSEUDO ACTIVOS,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,515325.0,545099.33,5.0,271576.28,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 640  y < o = 720,2024.0,5187000.0,3990000.0,2793000.0,ROMBO V2,Bajo,Bajo,0.12578727,0.8521926,0.022020148
48316,100045409_202451_46884,ESTUDIA YA-ROMBO 2.0,29/02/2024,20,BOGOTA,1124335,4,Cap. Fijo-Int. vencido,1382748.0,Bajo,100045409.0,13/11/1988,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO (PSEUDO EG),VIR,TIENE SELLO FINANCIERO,0 A 999999.999,MESTIZO,NO APLICA,COLOMBIA,False,177.578.919,271695.75,5.0,93584.09,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.06475351,0.9247904,0.010456118
11963,100138852_202334_37288,ESTUDIA YA-TECH GLOBAL 1.8,20/08/2023,26,CONVENIO SENA NACIONAL,1828146,6,Cap. Fijo-Int. vencido,2210760.0,Bajo,100138852.0,16/10/1995,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,True,322614.0,337.597.628,20.0,188908.42,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring = o > 561  y < o = 639,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.041553497,0.95526916,0.0031773397
20626,100057225_202220_21637,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,15/07/2022,39,BOGOTA,2297224,12,Cap. Fijo-Int. vencido,2742617.0,Bajo,100057225.0,20/01/1997,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,PSICOLOGIA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,405392.55,225.893.737.583,15.0,23.737.985.983.333.300,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,No estudiante,Scoring = o > 721,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.045692682,0.94796795,0.0063393437
53588,100191347_202531_67113,LINEA CRÉDITO CUOTA FIJO,5/02/2025,9,CONVENIO INNOVACIÓN EDUCATIVA ONLINE SAS,1805577,4,Anualidad Vencida,2189809.0,Bajo,100191347.0,20/10/1995,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 22,NO INFORMA,NO APLICA,COLOMBIA,False,318631.35,472463.0,5.0,152249.4,Desembolsado,Estudiante Antiguo,ORIENTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.030669738,0.9602716,0.009058654
15409,100216010_202532_75692,LINEA CRÉDITO CUOTA FIJO,20/04/2025,6,BOGOTA,1546174,6,Anualidad Vencida,1884629.0,Alto,100216010.0,18/08/2005,SOLTERO (A),F,ESCUELA DE DERECHO,DERECHO VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,272854.35,274637.86,20.0,130377.29,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Abril,No Estudiante,Scoring = o > 721,2025.0,2125000.0,1635000.0,1144000.0,ROMBO V2,Alto,Bajo,0.28559887,0.6970791,0.017322058
1085,100041277_202413_55137,ESTUDIA YA-ROMBO 2.0,20/07/2024,15,BOGOTA,2301273,12,Cap. Fijo-Int. vencido,2772980.0,Bajo,100041277.0,28/12/2000,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,406107.0,237798.21,20.0,214018.39,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 481  y < o = 560,2024.0,4764000.0,3665000.0,2565000.0,ROMBO V2,Bajo,Bajo,0.13781431,0.85018843,0.011997218
16299,100149831_202332_30769,ESTUDIA YA-TECH GLOBAL 1.8,25/04/2023,30,BOGOTA,1624520,6,Cap. Fijo-Int. vencido,2436510.0,Bajo,100149831.0,26/09/1982,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,286680.0,2.999.946.933.333.330,25.0,16.786.706.666.666.600,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Abril,No estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.13787858,0.8534827,0.008638654
52099,100091562_202210_18371,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,15/02/2022,44,CONVENIO SENA NACIONAL,2388500,6,Cap. Fijo-Int. vencido,2850000.0,Bajo,100091562.0,23/09/1997,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,AFRCOLOMBIANO,NO APLICA,COLOMBIA,False,421500.0,433.910.833.333,15.0,24.681.166.666.666.600,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,No estudiante,Scoring = o > 561  y < o = 639,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.047140412,0.94945365,0.0034059265
43460,100148324_202332_30302,ESTUDIA YA-TECH GLOBAL 1.8,20/03/2023,31,CONVENIO SENA BOGOTA,1570800,6,Cap. Fijo-Int. vencido,1895510.0,Bajo,100148324.0,1/04/2002,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,277200.0,290074.4,20.0,162316.0,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Marzo,Estudiante,Scoring = o > 561  y < o = 639,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.1399344,0.85517037,0.004895231
25138,100121188_202242_19419,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,30/04/2022,42,CONVENIO SENA NACIONAL,1554933,4,Cap. Fijo-Int. vencido,1869333.0,Bajo,100121188.0,9/12/1996,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,274399.95,391.148.073.527,30.0,16.067.641.516.666.600,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Marzo,No estudiante,Scoring = o > 561  y < o = 639,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.06590488,0.9303332,0.003761891
9818,100110321_202411_42713,ESTUDIA YA-ROMBO 2.0,5/01/2024,22,BOGOTA,2160491,4,Cap. Fijo-Int. vencido,2899950.0,Bajo,100110321.0,29/05/1994,SOLTERO (A),M,FAC EDUCACION Y CCS HUM Y SOC,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,3.812.632.875,583332.83,5.0,200925.76,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.020082816,0.9717836,0.00813359
23257,100149306_202333_31704,ESTUDIA YA-TECH GLOBAL 1.8,31/05/2023,29,CONVENIO SENA BOGOTA,1542144,6,Cap. Fijo-Int. vencido,1861798.0,Bajo,100149306.0,3/01/2002,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,272143.2,28.478.273.973.333.300,30.0,15.935.496.266.666.600,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 561  y < o = 639,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.12219654,0.8729034,0.004900015
6776,100102924_202120_15016,ESTUDIA YA-TECH GLOBAL,15/08/2021,50,BOGOTA,356703,6,Cap. Fijo-Int. vencido,1729000.0,Bajo,100102924.0,7/12/1987,UNION LIBRE,F,FAC CIENCIAS DE LA SALUD,TEC LAB POR COMP AUX ENFERMERI,TECNICO,Inactivo,SOLICITANTE CANCELACION SEMEST,CEN,NO EXISTE,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,62947.5,66.156.423.667,15.0,3.685.925.833.333.330,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Crédito aprobado,Aprobado (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring = o > 561  y < o = 639,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.04238611,0.9525389,0.0050750547
59919,100163030_202434_55604,ESTUDIA YA-ROMBO 2.0,5/08/2024,15,CONVENIO INNOVACIÓN EDUCATIVA ONLINE SAS,1640436,6,Cap. Fijo-Int. vencido,1995525.0,Bajo,100163030.0,24/12/1979,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,1 A 22,PUEBLO INDIGENA,NO APLICA,COLOMBIA,False,289488.75,306214.76,5.0,152560.57,Desembolsado,Estudiante Nuevo,Oriente,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 561  y < o = 639,2024.0,5292000.0,4071000.0,2849000.0,ROMBO V2,Bajo,Bajo,0.34258878,0.6496509,0.007760301
60628,100180505_202553_80300,LINEA CRÉDITO CUOTA FIJO,5/07/2025,4,CONVENIO CIADET,3910538,4,Anualidad Vencida,4669633.0,Alto,100180505.0,15/07/1971,CASADO(A),M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 14,NO PERTENECE,NO APLICA,COLOMBIA,False,690094.95,1023264.0,5.0,329742.9,Desembolsado,Estudiante Antiguo,SUR,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 401  y < o = 480,2025.0,7148000.0,5499000.0,3849000.0,ROMBO V2,Alto,Bajo,0.38461334,0.60874045,0.0066462588
13671,100060099_202211_16715,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,30/11/2021,47,BOGOTA,1569992,6,Cap. Fijo-Int. vencido,2213000.0,Bajo,100060099.0,16/03/1999,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Inactivo,ADMITIDO NO MATRICULADO,VIR,NO EXISTE, A ,NO PERTENECE,NO APLICA,COLOMBIA,False,277057.5,291.181.275.667,30.0,16.223.255.833.333.300,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Noviembre,Estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.00672219,0.99167913,0.0015986323
16749,100093026_202453_50107,ESTUDIA YA-ROMBO 2.0,15/06/2024,16,BOGOTA,3801691,6,Cap. Fijo-Int. vencido,4538178.0,Bajo,100093026.0,24/11/1994,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 15,NO INFORMA,NO APLICA,COLOMBIA,False,670886.7,709649.05,15.0,353557.3,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 721,2024.0,6754000.0,5196000.0,3637000.0,ROMBO V2,Bajo,Bajo,0.020202762,0.97681504,0.0029821645
23525,100172645_202441_43584,ESTUDIA YA-ROMBO 2.0,20/01/2024,21,BOGOTA,3658956,4,Cap. Fijo-Int. vencido,4364655.0,Bajo,100172645.0,17/03/1989,CASADO(A),M,FAC CIENCIAS EMPRESARIALES,ESP GCIA CALIDAD EN SALUD VIRT,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,645698.25,987918.33,20.0,340282.98,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 721,2024.0,8010000.0,6162000.0,4313000.0,ROMBO V2,Bajo,Bajo,0.026293717,0.9701104,0.0035957915
